"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000225190_PLEKHM1",513,400,825,333,350,428,720,750,823,408,727,1000,621,770,606,560,732
"ENSG00000214425_LRRC37A4P",2583,3159,2232,1327,1555,1604,71,648,526,829,176,132,241,77,309,451,162
"ENSG00000285668_AC126544.2",0,0,0,129,0,0,69,1,0,54,96,2,2,167,1,0,82
"ENSG00000263503_MAPK8IP1P2",0,0,0,43,0,0,239,0,0,399,41,0,1,58,0,0,33
"ENSG00000263715_LINC02210-CRHR1",11,16,30,32,16,18,24,5,17,21,32,11,1,55,17,4,14
"ENSG00000186868_MAPT",125,76,145,45,78,55,1691,3344,3270,684,1403,658,921,624,2324,1687,1257
"ENSG00000120071_KANSL1",29670,14760,21902,21922,22605,20339,6883,25674,13948,8118,22056,16738,14458,19714,12750,26620,19029
"ENSG00000214401_KANSL1-AS1",52,44,42,79,98,55,15,37,38,26,30,31,28,56,8,54,47
"ENSG00000228696_ARL17B",366,814,109,2086,360,294,1110,289,271,576,1357,225,189,1856,524,487,1418
"ENSG00000176681_LRRC37A",56,71,42,78,79,57,373,33,37,312,48,29,8,90,26,32,37
"ENSG00000260075_NSFP1",35,246,43,200,44,22,51,37,245,69,166,226,91,342,374,31,115
"ENSG00000238083_LRRC37A2",845,216,598,479,612,586,1569,344,330,1396,470,224,105,810,324,366,297
"ENSG00000185829_ARL17A",1056,497,449,427,786,861,131,889,296,134,218,157,87,311,368,1149,171
"ENSG00000073969_NSF",1381,1095,1089,699,1230,998,517,1609,1420,652,1303,1739,1171,1386,829,1175,996
"ENSG00000108379_WNT3",90,54,74,45,34,36,18,26,24,36,45,43,42,26,22,32,34
"ENSG00000158955_WNT9B",68,18,54,5,20,7,7,7,2,2,9,1,21,94,15,1,7
"ENSG00000263142_LRRC37A17P",22,75,24,4,21,17,0,4,7,29,1,3,1,0,1,2,0
"ENSG00000262879_AC068152.1",2822,2544,3279,2393,2155,2076,1845,1682,1905,471,1943,1554,1421,2131,1705,2107,1692
"ENSG00000004897_CDC27",7040,5057,5280,4182,4567,4624,942,3461,3668,1685,3910,4576,4460,4057,3009,3212,3286
"ENSG00000198336_MYL4",20029,15551,25765,15200,12680,19905,775,416,246,46,811,287,52,540,3285,326,1866
"ENSG00000259753_AC068234.1",2260,1969,2438,2685,1805,2706,31,21,43,13,74,375,34,66,147,9,49
"ENSG00000263293_AC068234.2",51,20,27,16,12,21,6,3,3,3,3,18,0,9,11,1,4
"ENSG00000178852_EFCAB13",2871,1761,2723,2637,3112,2790,94,73,77,85,247,280,98,93,210,51,93
"ENSG00000253347_AC040934.1",434,329,362,370,271,345,147,129,136,154,65,179,147,148,152,61,145
"ENSG00000228782_MRPL45P2",1635,999,2016,1126,1328,1051,1397,1287,661,515,724,668,909,586,915,925,749
"ENSG00000141279_NPEPPS",4943,3297,4743,3159,3852,3453,2473,3992,2433,2439,2660,2844,3365,2867,2396,4271,2740
"ENSG00000263766_AC025682.1",969,618,988,584,569,612,353,448,175,103,297,184,276,255,309,307,188
"ENSG00000108424_KPNB1",4874,3309,3824,2734,2366,2863,1248,1855,1981,2505,1975,2618,1860,2176,1451,1632,2003
"ENSG00000198933_TBKBP1",231,169,358,109,132,160,342,134,111,145,92,145,48,84,89,86,70
"ENSG00000006025_AC003665.1",168,121,309,117,165,165,169,66,149,184,54,52,29,51,75,64,66
"ENSG00000159111_MRPL10",353,236,307,205,226,198,174,270,432,199,282,234,230,240,212,201,189
"ENSG00000141295_SCRN2",206,137,246,150,210,201,130,152,206,237,128,101,74,136,125,119,113
"ENSG00000264920_AC018521.5",62,22,41,33,34,32,10,28,131,5,34,49,27,36,51,20,56
"ENSG00000167182_SP2",729,549,972,443,523,424,612,468,699,264,453,338,309,264,446,490,308
"ENSG00000234494_SP2-AS1",153,104,187,92,141,77,104,67,80,36,132,156,39,36,53,61,44
"ENSG00000108439_PNPO",23,28,36,21,34,27,10,29,61,9,26,32,19,42,42,14,21
"ENSG00000263798_AC018521.1",41,30,45,35,39,46,126,48,178,10,71,51,18,84,118,34,46
"ENSG00000005243_COPZ2",292,197,331,129,148,188,138,278,280,145,254,90,133,202,175,207,135
"ENSG00000263412_AC004477.1",76,32,48,47,52,41,2,29,27,2,10,29,13,26,10,31,20
"ENSG00000082641_NFE2L1",2068,1873,2535,1350,1169,1680,5141,2614,3357,7161,1931,1318,640,1784,3126,1299,1965
"ENSG00000108468_CBX1",1442,917,1354,730,681,641,643,566,315,174,354,315,383,291,265,383,208
"ENSG00000002919_SNX11",233,151,267,156,111,147,86,164,200,96,133,189,84,156,139,103,172
"ENSG00000141293_SKAP1",71,51,159,34,75,139,16,46,83,24,68,32,193,22,28,51,24
"ENSG00000230148_HOXB-AS1",77,31,40,20,28,21,2,3,7,5,6,3,2,2,6,1,3
"ENSG00000120093_HOXB3",165,47,156,15,29,36,10,4,21,5,5,1,4,1,7,5,5
"ENSG00000136436_CALCOCO2",1295,1094,1518,858,893,1002,9212,3648,6605,6753,6628,3843,3218,6062,6003,3584,5034
"ENSG00000248278_SUMO2P17",147,69,120,46,47,46,54,26,36,13,31,38,24,24,23,19,35
"ENSG00000159199_ATP5MC1",514,501,380,290,238,400,54,430,634,94,319,318,501,537,415,223,594
"ENSG00000159202_UBE2Z",1956,1441,2407,1147,948,1282,541,858,919,276,869,931,495,742,543,729,419
"ENSG00000159210_SNF8",921,572,868,517,768,558,813,580,457,370,499,547,322,492,397,352,440
"ENSG00000230532_AC091133.1",115,91,129,70,118,86,24,47,60,11,70,73,60,61,31,47,35
"ENSG00000159217_IGF2BP1",4561,3078,4283,2867,2655,2624,5,1,1,7,1,5,2,5,2,0,0
"ENSG00000108798_ABI3",66,42,83,18,0,30,16,4,46,10,12,20,2,4,5,3,7
"ENSG00000198740_ZNF652",4230,3056,3927,2668,3419,2728,3462,3214,2217,1624,2361,1391,2180,1832,2012,2552,1770
"ENSG00000167085_PHB",711,489,491,327,387,489,48,242,434,126,295,287,270,241,175,135,268
"ENSG00000064300_NGFR",177,85,139,68,29,89,2,6,32,2,40,33,6,5,3,3,7
"ENSG00000182575_NXPH3",19,13,21,15,0,16,21,15,15,2,17,12,4,23,9,4,3
"ENSG00000121067_SPOP",7193,4676,6836,5009,5842,5430,2496,8156,7151,1459,9235,11052,7428,6066,6221,6334,6522
"ENSG00000121073_SLC35B1",561,395,490,340,257,415,83,317,701,291,270,386,257,352,307,227,414
"ENSG00000250751_AC015795.1",39,31,71,54,23,46,1,10,19,0,5,8,4,6,7,14,6
"ENSG00000121104_FAM117A",1222,872,1236,852,1308,814,200,1937,661,90,743,286,1007,990,708,1313,407
"ENSG00000136504_KAT7",2844,2045,2952,2092,2400,2458,1372,2503,2811,1638,2348,2080,1923,2451,2071,2297,1766
"ENSG00000262837_AC027801.4",45,41,99,41,27,58,35,31,58,3,33,28,16,30,49,40,22
"ENSG00000204584_FLJ45513",68,77,163,95,125,86,25,32,105,4,71,36,42,70,52,74,27
"ENSG00000248954_AC027801.1",27,12,72,28,33,17,43,4,29,4,24,4,5,21,8,2,1
"ENSG00000254039_AC027801.3",25,19,88,38,29,18,14,3,39,8,15,1,0,17,6,2,4
"ENSG00000246640_PICART1",53,57,103,77,53,95,51,78,300,106,102,48,39,34,162,190,118
"ENSG00000005884_ITGA3",994,999,1842,1090,1107,1108,941,903,556,1553,779,2465,594,573,313,724,238
"ENSG00000005882_PDK2",508,371,868,409,431,499,973,1059,1122,1307,625,555,583,781,808,648,992
"ENSG00000167100_SAMD14",43,19,36,8,0,11,30,30,9,14,32,9,24,22,11,3,14
"ENSG00000108819_PPP1R9B",268,188,354,135,118,175,969,184,203,496,168,123,93,144,106,148,106
"ENSG00000253730_AC015909.2",63,49,108,60,48,58,13,41,18,4,27,3,26,18,22,34,11
"ENSG00000261959_AC015909.3",20,35,65,36,39,37,9,33,17,4,16,2,12,13,13,29,17
"ENSG00000108823_SGCA",612,490,1198,578,868,947,3148,1738,1548,1301,1175,517,717,990,1267,1436,1480
"ENSG00000108821_COL1A1",74905,34226,43947,16282,24013,44897,1503,242,1692,2332,1430,1349,126,101,163,246,178
"ENSG00000015532_XYLT2",546,352,764,387,404,459,253,341,466,395,262,98,114,183,265,202,198
"ENSG00000279792_AC015909.5",57,50,110,58,29,65,82,53,80,22,45,45,15,52,60,44,56
"ENSG00000108826_MRPL27",648,567,679,507,440,560,116,420,633,224,318,437,340,495,422,299,544
"ENSG00000154920_EME1",186,113,152,85,29,96,19,6,41,21,10,6,0,4,7,3,9
"ENSG00000108829_LRRC59",881,550,661,366,411,476,88,181,440,98,244,735,179,290,193,128,274
"ENSG00000167107_ACSF2",1524,2028,3048,1762,2704,2614,3131,810,553,383,448,165,325,584,511,1149,599
"ENSG00000136444_RSAD1",383,338,397,292,291,394,510,398,451,1079,223,327,160,242,287,268,277
"ENSG00000136449_MYCBPAP",50,51,87,34,28,45,115,15,21,27,17,3,4,11,14,28,11
"ENSG00000049283_EPN3",227,275,407,370,304,349,518,218,349,364,99,13,50,84,206,103,109
"ENSG00000006282_SPATA20",376,332,547,348,442,483,1069,506,983,3162,490,410,246,472,549,488,489
"ENSG00000006283_CACNA1G",406,222,354,240,721,367,13,4,23,58,19,0,9,21,31,30,21
"ENSG00000108846_ABCC3",36,15,91,5,10,9,48,6,29,33,49,708,5,40,5,33,16
"ENSG00000154945_ANKRD40",1421,1060,1573,944,701,1053,1145,1605,1388,1301,1309,1082,973,1043,1035,1351,846
"ENSG00000108848_LUC7L3",11154,8631,9970,8575,10071,9155,17448,6726,6216,20549,5292,4234,5103,5473,5824,5194,5003
"ENSG00000141232_TOB1",414,444,370,486,742,542,1741,1097,973,1385,679,346,2213,1406,916,489,1122
"ENSG00000229980_TOB1-AS1",269,162,341,296,288,230,354,559,530,45,442,114,272,667,467,495,230
"ENSG00000247011_AC005920.1",22,12,20,16,10,16,120,37,52,14,21,2,9,12,23,23,15
"ENSG00000008294_SPAG9",8871,6196,8650,5635,6650,6977,6294,6543,4607,6706,6121,7569,6866,5390,3696,5347,5165
"ENSG00000011052_NME1-NME2",28,15,35,21,23,10,5,5,25,1,5,33,3,7,9,6,9
"ENSG00000011258_MBTD1",7256,4695,6281,5031,5814,4692,2208,4036,3383,1635,3703,3146,3764,3599,3399,4126,3817
"ENSG00000011260_UTP18",1391,950,1223,866,999,986,253,991,886,688,655,1139,732,998,761,736,835
"ENSG00000154975_CA10",492,183,126,61,71,85,12,1,3,79,2,0,1,4,4,2,3
"ENSG00000263317_LINC01982",99,63,117,22,27,42,7,17,13,16,9,12,9,14,12,3,5
"ENSG00000285939_AC034268.2",22,15,25,14,46,7,37,12,10,186,14,11,27,40,16,25,16
"ENSG00000141198_TOM1L1",2776,2172,2951,2624,2526,2178,1158,2289,2182,1812,1545,1020,1722,1565,1754,1955,1561
"ENSG00000166260_COX11",1553,1061,1282,1179,1803,1214,410,1002,873,506,628,622,901,1051,844,841,953
"ENSG00000166263_STXBP4",5383,4078,4027,4429,6125,4317,1566,3343,3129,2184,2171,2215,3189,2804,2839,2930,2876
"ENSG00000108924_HLF",250,254,221,205,362,191,330,1399,4109,390,1737,678,1132,1464,2822,1700,2186
"ENSG00000108960_MMD",1149,886,870,810,862,686,499,760,1520,427,894,961,693,1229,883,861,1590
"ENSG00000166292_TMEM100",473,254,185,38,90,65,259,93,878,300,1162,204,33,772,974,157,768
"ENSG00000141179_PCTP",1584,1163,1368,1134,1001,1189,1999,2447,4187,1789,4181,1755,1753,2394,2699,2454,2413
"ENSG00000153930_ANKFN1",744,422,264,266,189,364,472,963,992,609,1209,782,558,787,1850,1600,1059
"ENSG00000214226_C17orf67",358,208,235,88,168,143,30,20,25,23,29,64,21,12,27,6,3
"ENSG00000153933_DGKE",690,471,439,334,606,402,48,118,86,44,111,92,135,58,59,56,72
"ENSG00000121060_TRIM25",797,583,869,516,660,550,445,430,642,767,304,586,158,207,365,270,288
"ENSG00000121058_COIL",662,499,618,420,457,478,370,362,461,347,332,352,284,302,295,292,315
"ENSG00000121064_SCPEP1",349,276,400,330,282,388,2393,1315,1749,4395,1054,570,974,1206,1330,1522,1448
"ENSG00000263004_AC007114.1",30,16,29,19,14,15,57,36,77,33,48,23,34,36,37,35,37
"ENSG00000121057_AKAP1",3145,2879,4825,2955,3470,4244,8013,6084,7360,5039,4186,1792,2774,4774,6501,5474,5427
"ENSG00000153944_MSI2",24683,20563,34305,19586,22471,25342,6371,44267,34168,9436,33914,26622,15285,33134,28259,30518,20349
"ENSG00000265542_AC015845.2",115,60,120,67,100,105,2571,973,2134,184,4064,1718,297,1764,3693,418,2397
"ENSG00000181610_MRPS23",569,347,553,351,297,429,741,776,986,305,1466,1044,428,895,806,683,972
"ENSG00000180891_CUEDC1",2493,1923,4846,1951,1932,2224,2256,6531,3851,1999,3454,2274,1974,2235,2951,3693,2114
"ENSG00000136451_VEZF1",2783,2216,2421,2337,2734,2498,1094,2855,2786,2851,3313,1826,2874,2136,1800,1855,2170
"ENSG00000266086_AC015813.2",5385,3199,3636,3564,6284,3392,191,2479,3462,313,2244,3085,2642,3398,3482,3206,3766
"ENSG00000279069_AC015813.5",40,26,39,18,20,35,20,7,27,11,20,21,14,13,20,13,17
"ENSG00000264364_DYNLL2",964,818,946,738,778,727,101,807,1404,357,590,745,499,789,644,508,694
"ENSG00000279207_AC015813.6",159,101,93,83,124,89,3,26,69,7,58,140,85,68,47,29,28
"ENSG00000011143_MKS1",502,396,612,397,393,445,220,385,347,884,244,197,145,229,205,193,190
"ENSG00000005381_MPO",28,9,50,55,9,49,23,0,7,1,4,2,0,1,1,4,1
"ENSG00000005379_TSPOAP1",568,541,1501,653,554,838,1846,816,673,2272,320,77,136,326,576,640,370
"ENSG00000265148_TSPOAP1-AS1",49,36,108,61,27,75,113,33,106,43,25,24,14,19,35,81,45
"ENSG00000176160_HSF5",52,30,41,24,14,21,28,14,39,11,29,32,39,65,37,29,17
"ENSG00000108389_MTMR4",2065,1601,2549,1582,1125,1843,928,1035,1788,861,1411,1364,564,1625,1297,850,611
"ENSG00000264672_SEPT4-AS1",79,65,120,27,34,39,39,30,76,15,95,65,37,37,73,70,35
"ENSG00000108387_SEPT4",198,179,247,79,91,118,1059,160,311,305,639,144,64,198,485,134,257
"ENSG00000121101_TEX14",91,57,113,81,810,106,85,62,40,33,87,419,57,25,62,36,96
"ENSG00000108384_RAD51C",886,597,843,638,628,614,859,624,387,564,587,453,547,409,412,436,333
"ENSG00000175175_PPM1E",1454,1140,1691,894,1345,1942,540,429,146,47,269,147,306,219,419,21,359
"ENSG00000108395_TRIM37",3851,2692,3312,2513,2738,2687,1869,2345,1532,2573,1886,2071,1852,1954,1511,1906,1786
"ENSG00000224738_AC099850.1",142,86,142,132,69,86,96,86,74,63,73,64,54,27,63,100,67
"ENSG00000182628_SKA2",3683,2414,3874,2385,2531,2005,1300,1133,717,254,709,491,949,579,571,861,514
"ENSG00000068489_PRR11",454,316,465,165,104,131,26,19,108,29,37,10,16,6,12,12,29
"ENSG00000265303_AC099850.2",77,55,46,17,5,23,0,0,5,0,4,1,0,0,0,0,3
"ENSG00000153982_GDPD1",328,270,359,305,319,379,489,218,94,174,131,86,140,142,102,107,119
"ENSG00000175155_YPEL2",6314,4814,9655,5699,5300,6924,895,13535,4239,468,8492,4320,6938,5624,6702,7617,3911
"ENSG00000265313_LINC01476",128,87,176,71,67,131,21,17,5,11,14,8,11,8,18,21,10
"ENSG00000108406_DHX40",997,573,748,573,666,542,208,341,389,319,269,410,326,286,214,259,292
"ENSG00000273702_AC091271.1",20,11,4,10,17,7,13,14,20,3,11,15,14,11,3,7,26
"ENSG00000141367_CLTC",10806,6855,7814,6008,7933,6985,3149,9864,7851,7215,7016,6644,8407,9783,6527,9376,9370
"ENSG00000141378_PTRH2",1041,755,865,759,724,739,291,363,541,609,418,1055,404,293,370,275,336
"ENSG00000062716_VMP1",5949,3605,5690,3615,5128,3966,4933,5096,5743,1714,8839,40766,6221,4649,5349,4744,5379
"ENSG00000108423_TUBD1",713,429,980,529,538,485,2329,1016,575,770,587,476,571,676,641,701,601
"ENSG00000108443_RPS6KB1",2372,1655,2664,1762,1993,1883,1935,2427,1763,913,1585,1675,1278,1662,1626,1838,1449
"ENSG00000267318_AC005702.1",161,82,121,106,119,106,55,75,183,30,120,184,208,180,151,140,191
"ENSG00000189050_RNFT1",424,286,337,284,340,321,297,373,371,275,285,377,342,505,320,292,585
"ENSG00000068097_HEATR6",1743,1198,1498,1305,1466,1392,285,865,1040,421,747,661,704,607,589,642,593
"ENSG00000267416_AC025048.4",169,97,211,149,70,100,31,210,209,34,146,111,72,119,206,133,123
"ENSG00000267248_AC025048.2",89,58,107,48,62,44,99,75,35,51,41,35,38,49,56,57,43
"ENSG00000167434_CA4",37,41,41,17,12,17,33,5,8,5,5,13,11,4,11,0,5
"ENSG00000170832_USP32",6994,4886,6886,4853,5688,5753,4404,4854,3183,3778,3645,5178,4222,3986,2527,4706,3322
"ENSG00000062725_APPBP2",5131,3429,4677,3074,3605,3475,4339,2815,2457,3403,2655,2161,2865,2738,1972,2535,2210
"ENSG00000259349_AC011921.1",241,165,251,157,155,128,353,51,23,84,61,46,36,76,19,56,43
"ENSG00000170836_PPM1D",2271,1547,2181,1594,1501,1368,817,1803,1101,696,1403,1330,1663,1415,1159,1028,1430
"ENSG00000141376_BCAS3",15892,11543,16986,12826,17060,12634,5958,18027,22624,3783,13564,8984,12995,15297,15937,16699,16272
"ENSG00000267207_AC005884.1",41,20,41,15,10,20,2,5,10,12,1,1,4,3,6,3,1
"ENSG00000267667_AC005856.1",50,39,56,11,12,21,2,1,6,0,1,4,3,1,2,4,3
"ENSG00000267131_AC005746.2",64,50,64,16,17,21,3,3,3,3,0,4,1,1,3,3,1
"ENSG00000121068_TBX2",247,175,326,48,59,111,39,13,41,17,19,27,10,11,19,15,10
"ENSG00000136492_BRIP1",9108,4933,4890,5873,4037,3704,52,11,250,63,38,46,12,17,23,28,94
"ENSG00000108506_INTS2",2252,1386,2211,1334,1704,1466,842,1707,1239,1098,1286,1649,1739,1563,1190,1165,1381
"ENSG00000108510_MED13",11517,8042,10284,7897,9965,8868,9062,10926,8068,12360,8691,8011,11668,9556,7145,9087,8209
"ENSG00000087995_METTL2A",780,495,829,508,455,543,424,393,429,391,450,566,335,399,299,310,345
"ENSG00000146872_TLK2",6752,4426,6621,4825,5689,5026,4179,6280,4217,2309,4793,3991,4935,3975,3853,5077,3948
"ENSG00000011028_AC080038.1",2107,1019,1452,473,576,898,35,77,332,22,215,259,87,44,64,29,23
"ENSG00000283538_AC005972.3",202,68,127,61,133,65,1,5,6,11,8,13,4,4,2,4,3
"ENSG00000170921_TANC2",34258,17777,19613,13414,20722,16993,285,1634,2378,608,4049,4592,5294,2980,592,1131,1183
"ENSG00000008283_CYB561",84,40,66,36,68,42,19,28,30,56,24,62,12,21,17,13,21
"ENSG00000159640_ACE",31,20,30,8,2,8,12,4,15,20,12,10,6,3,4,3,5
"ENSG00000136485_DCAF7",3324,2422,3183,1984,1994,2210,574,1793,1953,651,1568,1660,1124,1387,1314,1243,1129
"ENSG00000136463_TACO1",206,162,244,153,103,122,114,177,262,80,149,172,157,180,141,101,223
"ENSG00000198909_MAP3K3",3102,2318,3727,2103,1803,2328,1206,4198,4305,2638,3372,8026,3027,3002,1974,2170,1627
"ENSG00000125695_AC046185.1",67,35,53,29,26,43,82,15,48,26,18,54,11,32,51,6,64
"ENSG00000108588_CCDC47",1365,1014,1132,869,866,959,903,828,957,1249,826,1090,813,949,755,632,1084
"ENSG00000198231_DDX42",4528,3002,3806,2811,2865,2916,2582,2424,2531,4683,1743,2198,1606,2081,1833,1796,1861
"ENSG00000108592_FTSJ3",428,325,451,252,235,262,503,187,438,697,213,231,117,223,268,127,173
"ENSG00000087191_PSMC5",438,323,347,202,192,286,186,176,399,512,195,234,144,214,269,126,207
"ENSG00000108604_SMARCD2",407,252,428,204,225,240,845,389,763,1074,403,335,142,552,583,238,329
"ENSG00000007314_SCN4A",18,7,19,1,3,3,585,4,14,18,15,5,0,12,9,19,16
"ENSG00000108622_ICAM2",193,102,124,38,15,35,39,17,40,11,16,64,18,32,23,5,27
"ENSG00000178607_ERN1",1232,876,1216,760,1019,834,638,889,1695,495,1270,1096,545,1050,876,687,883
"ENSG00000266402_SNHG25",21,20,17,18,19,23,2,12,27,3,10,29,16,19,1,5,21
"ENSG00000136478_TEX2",5213,3752,5183,3250,3465,3987,1646,6441,5043,2741,3616,4234,3247,5158,3847,4971,4122
"ENSG00000261371_PECAM1",3554,1607,2294,526,653,840,386,162,457,169,330,1584,199,918,234,67,196
"ENSG00000271605_MILR1",60,35,63,24,1,22,11,7,81,6,35,57,5,7,6,11,28
"ENSG00000256525_POLG2",1203,798,1199,783,845,830,439,548,701,524,567,601,457,592,488,563,460
"ENSG00000108654_DDX5",9156,5866,7597,5099,7679,6621,14702,8126,13187,59831,8776,9620,11261,11934,10044,8261,10989
"ENSG00000258890_CEP95",5518,4152,4708,4772,4607,5121,3934,3761,3622,5738,2520,2165,2394,3175,3051,3278,2928
"ENSG00000108854_SMURF2",10129,6559,9425,5998,7195,6055,1569,3594,2786,1805,3277,3663,3210,2607,2088,2802,2090
"ENSG00000215769_ARHGAP27P1-BPTFP1-KPNA2P3",325,217,361,174,188,176,108,188,158,56,94,115,67,164,160,98,54
"ENSG00000214176_PLEKHM1P1",570,379,798,339,433,376,689,602,806,736,558,812,280,557,488,358,353
"ENSG00000176809_LRRC37A3",799,190,628,385,343,450,293,351,193,169,316,302,152,514,120,331,383
"ENSG00000265218_AC103810.2",99,9,19,17,51,105,64,112,9,17,28,14,2,22,16,202,12
"ENSG00000264057_AC103810.1",8,3,10,263,4,3,221,2,6,74,267,4,5,357,1,0,243
"ENSG00000266155_AC103810.4",15,3,10,8,10,10,30,76,85,14,88,214,28,26,89,50,70
"ENSG00000214174_AMZ2P1",366,268,407,260,361,259,275,245,391,489,321,267,172,306,341,290,315
"ENSG00000120063_GNA13",3486,2182,2953,1971,2387,2351,988,1763,2731,1319,3544,2930,1826,1475,2004,1455,1824
"ENSG00000108370_RGS9",195,61,127,54,57,61,30,17,44,19,38,21,13,19,39,16,22
"ENSG00000168646_AXIN2",305,211,338,247,263,217,273,372,465,357,515,328,166,461,322,134,354
"ENSG00000266076_AC004805.1",594,503,878,411,329,305,173,101,165,142,175,127,154,130,254,215,154
"ENSG00000154240_CEP112",16228,10839,12290,9487,11550,9155,7384,8090,7776,8493,7047,4069,10502,5467,6102,10332,7296
"ENSG00000154229_PRKCA",11038,7819,8486,6399,5941,7155,1695,10463,6309,2083,10656,5470,14841,4880,3207,6970,3811
"ENSG00000075461_CACNG4",100,65,101,19,32,45,3,1,5,0,55,8,6,0,1,1,0
"ENSG00000198265_HELZ",10628,7475,9312,8030,10508,8906,5622,9647,8689,9822,8433,10179,9941,8902,7268,8802,8982
"ENSG00000285877_AC007448.4",46,19,57,26,52,25,57,14,15,26,23,24,13,14,9,13,13
"ENSG00000197170_PSMD12",2043,1625,1892,1456,1538,1677,2106,1576,1670,1294,1464,2762,1622,1940,1400,1586,1722
"ENSG00000154217_PITPNC1",6828,3915,7542,3228,5584,4149,619,523,715,240,1397,5311,375,679,450,149,238
"ENSG00000130935_NOL11",1773,1134,1351,1137,1640,1241,665,733,819,1123,694,1031,870,757,632,558,736
"ENSG00000171634_BPTF",16813,11799,16060,11387,12949,13122,16952,7839,6799,27090,6799,6760,6393,5956,5748,7296,5571
"ENSG00000186665_C17orf58",100,79,73,46,13,44,13,23,36,17,13,26,25,31,21,13,37
"ENSG00000182481_KPNA2",1585,1047,936,510,357,414,68,85,240,82,125,287,156,208,77,52,221
"ENSG00000237854_LINC00674",781,479,797,525,666,467,156,518,386,171,344,371,417,414,398,391,499
"ENSG00000278730_AC005332.6",1037,774,930,739,775,737,99,439,599,128,369,363,347,425,498,387,364
"ENSG00000274561_AC005332.3",109,89,98,97,130,113,4,49,50,15,56,55,85,78,58,75,58
"ENSG00000277476_AC005332.5",121,93,227,76,108,103,146,72,92,79,74,49,26,89,100,65,49
"ENSG00000267731_AC005332.2",46,67,48,50,96,59,1,17,23,0,21,42,44,33,25,23,18
"ENSG00000274712_AC005332.4",38,32,51,30,17,19,201,20,125,109,107,28,14,26,121,34,58
"ENSG00000265100_AC005332.1",24,10,13,13,42,23,16,42,42,5,27,124,92,37,32,14,97
"ENSG00000196704_AMZ2",465,335,400,288,263,289,758,269,428,764,403,282,287,298,321,269,300
"ENSG00000141337_ARSG",636,286,788,362,720,345,647,838,1372,303,1352,1501,607,460,817,620,822
"ENSG00000267009_AC007780.1",129,72,174,83,117,81,42,125,229,49,170,295,117,69,165,110,137
"ENSG00000070540_WIPI1",2958,1981,3504,1854,2044,2307,3774,6833,6200,5071,6627,4794,3714,5968,5430,5578,7475
"ENSG00000108946_PRKAR1A",5840,3984,6664,3489,4458,4321,713,7871,8781,2221,8800,6271,6902,7307,8232,6237,18418
"ENSG00000108950_FAM20A",1151,882,2185,1293,606,711,682,1644,1784,579,901,371,505,639,960,532,1046
"ENSG00000267461_AC079210.1",37,24,69,37,27,27,72,78,243,22,173,210,58,98,133,103,69
"ENSG00000267659_LINC01482",2180,1181,2139,2390,2044,1078,155,1065,802,153,465,116,237,262,929,495,693
"ENSG00000141338_ABCA8",9833,7085,6202,6039,6317,5899,2035,5095,4673,5746,3820,2658,3494,4091,3946,3416,5416
"ENSG00000231749_ABCA9-AS1",51,19,13,19,53,10,6,7,4,14,4,11,4,3,6,7,3
"ENSG00000154258_ABCA9",5885,4507,5186,1906,1387,2067,461,339,1085,305,877,230,632,168,716,591,416
"ENSG00000154262_ABCA6",2475,1911,2295,854,788,1012,492,675,1464,534,990,461,1222,261,1063,1270,1075
"ENSG00000154263_ABCA10",1917,2324,3232,1342,1397,1164,3029,1065,1546,1432,1308,1506,1151,983,1299,1639,1264
"ENSG00000154265_ABCA5",3109,2896,3087,3371,4161,2992,4037,7748,7241,7953,6166,6323,6762,6762,5857,6049,7203
"ENSG00000108984_MAP2K6",2570,1758,1321,1599,2895,1357,16,366,354,70,84,30,85,22,149,645,165
"ENSG00000227517_LINC01483",79,39,58,57,48,34,18,5,15,36,9,5,11,12,7,17,12
"ENSG00000153822_KCNJ16",23,5,14,2,12,10,6,5,2,4,1,1,84,3,0,0,3
"ENSG00000267365_KCNJ2-AS1",103,69,109,80,85,118,20,86,93,6,104,72,72,63,69,116,90
"ENSG00000123700_KCNJ2",1975,1876,2422,1822,1331,2569,453,4208,2408,1419,1677,1312,2420,1554,1451,2484,3801
"ENSG00000234899_SOX9-AS1",597,496,766,619,391,357,633,4185,2103,671,2592,495,940,1998,2476,2658,1970
"ENSG00000125398_SOX9",630,348,313,101,193,155,848,162,492,235,1620,519,771,1025,357,46,229
"ENSG00000227036_LINC00511",960,350,541,149,276,243,28,79,68,49,81,276,37,24,21,64,79
"ENSG00000133195_SLC39A11",3784,2710,4603,2065,2156,2340,1798,3513,5251,739,5221,4571,2684,3041,2667,3262,2428
"ENSG00000166685_COG1",1040,799,1085,794,748,914,1259,1062,1209,3008,912,589,538,758,690,621,645
"ENSG00000277728_AC097641.2",10,17,19,13,34,12,7,8,14,13,15,12,9,21,4,9,6
"ENSG00000133193_FAM104A",1114,775,1082,764,635,822,607,788,935,246,948,685,713,916,541,821,657
"ENSG00000141219_C17orf80",994,813,840,727,611,785,2068,662,753,2748,617,410,623,688,502,501,491
"ENSG00000179604_CDC42EP4",451,316,578,280,353,358,1126,322,1224,529,870,438,174,891,705,269,1042
